race_id,lane,predicted_rank,win_probability_like,finish_position,racer_id
2025-01-31_16_09,1,1.0,0.3313828459069296,1,4323
2025-01-31_16_09,4,2.0,0.3221898996285516,4,4928
2025-01-31_16_09,3,3.0,0.1672457250872032,2,4529
2025-01-31_16_09,6,4.0,0.06578438229824035,5,4723
2025-01-31_16_09,2,5.0,0.06287067374156292,3,4693
2025-01-31_16_09,5,6.0,0.050526473337512194,6,4390
2025-01-31_16_10,3,1.0,0.28975093528338075,3,4980
2025-01-31_16_10,1,2.0,0.23060411608609374,2,5224
2025-01-31_16_10,4,3.0,0.1720542756756779,5,4172
2025-01-31_16_10,2,4.0,0.13471073785076526,4,4521
2025-01-31_16_10,5,5.0,0.11726058370689842,1,4624
2025-01-31_16_10,6,6.0,0.055619351397183894,6,4905
2025-01-31_16_11,1,1.0,0.46652985542301867,1,4424
2025-01-31_16_11,2,2.0,0.2311567300795703,2,3874
2025-01-31_16_11,4,3.0,0.11815848672649525,3,4931
2025-01-31_16_11,5,4.0,0.07839957962778736,4,3300
2025-01-31_16_11,3,5.0,0.0705461138368618,6,4508
2025-01-31_16_11,6,6.0,0.035209234306266685,5,4151
2025-01-31_16_12,1,1.0,0.42506919358598916,1,4459
2025-01-31_16_12,2,2.0,0.15353455089160695,3,4364
2025-01-31_16_12,4,3.0,0.14240347655099064,2,5026
2025-01-31_16_12,3,4.0,0.13779770327348131,6,5134
2025-01-31_16_12,5,5.0,0.08925298900499125,5,4847
2025-01-31_16_12,6,6.0,0.051942086692940634,4,4452
2025-01-31_18_01,1,1.0,0.2685527591467734,4,4464
2025-01-31_18_01,3,2.0,0.22894165113968806,3,5088
2025-01-31_18_01,5,3.0,0.15516218131039108,6,3900
2025-01-31_18_01,4,4.0,0.14295903886867264,2,5163
2025-01-31_18_01,2,5.0,0.11839066836977757,1,4738
2025-01-31_18_01,6,6.0,0.08599370116469723,5,4183
2025-01-31_18_02,1,1.0,0.4543322584523526,1,5096
2025-01-31_18_02,4,2.0,0.2773396071992018,2,5166
2025-01-31_18_02,2,3.0,0.11162937262108098,5,5307
2025-01-31_18_02,3,4.0,0.0963761595165936,3,5242
2025-01-31_18_02,5,5.0,0.03516074911691207,4,5313
2025-01-31_18_02,6,6.0,0.025161853093859026,6,5235
2025-01-31_18_03,1,1.0,0.37596622620070835,2,4011
2025-01-31_18_03,4,2.0,0.1993530063757398,3,4482
2025-01-31_18_03,2,3.0,0.14735930488825766,1,5205
2025-01-31_18_03,5,4.0,0.13285987383483147,4,4874
2025-01-31_18_03,3,5.0,0.08172043285191542,5,5231
2025-01-31_18_03,6,6.0,0.06274115584854735,6,5146
2025-01-31_18_04,1,1.0,0.39362272713659335,1,5145
2025-01-31_18_04,4,2.0,0.2818397948805039,2,5087
2025-01-31_18_04,3,3.0,0.13899631973280244,5,5170
2025-01-31_18_04,2,4.0,0.08426677289180623,4,5223
2025-01-31_18_04,6,5.0,0.06795648937620402,3,5344
2025-01-31_18_04,5,6.0,0.033317895982089805,6,5375
2025-01-31_18_05,1,1.0,0.4609484451277675,1,4478
2025-01-31_18_05,3,2.0,0.20713177357891133,5,4183
2025-01-31_18_05,6,3.0,0.16793847510529297,3,5111
2025-01-31_18_05,2,4.0,0.09418723994802618,2,5123
2025-01-31_18_05,4,5.0,0.04043484591969832,4,5328
2025-01-31_18_05,5,6.0,0.029359220320303595,6,5353
2025-01-31_18_06,1,1.0,0.4326291325462499,1,5160
2025-01-31_18_06,2,2.0,0.26204930993816167,2,5096
2025-01-31_18_06,5,3.0,0.10350017890021522,6,4499
2025-01-31_18_06,4,4.0,0.07314050346158735,3,4947
2025-01-31_18_06,6,5.0,0.0648820687487991,5,3900
2025-01-31_18_06,3,6.0,0.0637988064049868,4,5238
2025-01-31_18_07,2,1.0,0.3197854687816938,5,5226
2025-01-31_18_07,1,2.0,0.2056076412899359,2,5242
2025-01-31_18_07,4,3.0,0.1476333103972898,1,4464
2025-01-31_18_07,5,4.0,0.1336383943811904,3,5205
2025-01-31_18_07,3,5.0,0.10013747151454858,6,5307
2025-01-31_18_07,6,6.0,0.09319771363534161,4,4045
2025-01-31_18_08,1,1.0,0.4464246891699969,1,5163
2025-01-31_18_08,2,2.0,0.22775565898798966,2,4984
2025-01-31_18_08,5,3.0,0.1789922865857504,3,5210
2025-01-31_18_08,4,4.0,0.10775812764301841,4,5313
2025-01-31_18_08,6,5.0,0.03906923761324464,5,5375
2025-01-31_18_09,1,1.0,0.5075212461729025,2,5166
2025-01-31_18_09,4,2.0,0.17347136110227152,1,4738
2025-01-31_18_09,2,3.0,0.13296974514524676,3,5105
2025-01-31_18_09,5,4.0,0.11253428577530789,4,4589
2025-01-31_18_09,6,5.0,0.03825366188618139,5,5231
2025-01-31_18_09,3,6.0,0.03524969991808989,6,5235
2025-01-31_18_10,1,1.0,0.5278809368590784,1,4845
2025-01-31_18_10,2,2.0,0.19935460835051733,2,5088
2025-01-31_18_10,3,3.0,0.12175456538161307,3,5146
2025-01-31_18_10,4,4.0,0.11145104446293905,5,5125
2025-01-31_18_10,5,5.0,0.03955884494585203,4,5344
2025-01-31_18_11,1,1.0,0.5075457485589276,1,5170
2025-01-31_18_11,2,2.0,0.18159572435375204,3,5145
2025-01-31_18_11,6,3.0,0.16786083415540176,2,4874
2025-01-31_18_11,4,4.0,0.05741305724023305,4,4014
2025-01-31_18_11,5,5.0,0.05262084542024879,6,4373
2025-01-31_18_11,3,6.0,0.03296379027143672,5,5289
2025-01-31_18_12,1,1.0,0.4358183736128663,1,4482
2025-01-31_18_12,4,2.0,0.18955215060718314,3,5142
2025-01-31_18_12,3,3.0,0.1288237153828112,6,4884
2025-01-31_18_12,5,4.0,0.09910701920565189,2,5087
2025-01-31_18_12,2,5.0,0.0985626891799995,4,5148
2025-01-31_18_12,6,6.0,0.04813605201148822,5,5216
2025-01-31_19_01,1,1.0,0.26141755441894304,1,3156
2025-01-31_19_01,2,2.0,0.23097180194651534,2,3572
2025-01-31_19_01,6,3.0,0.16471908989750442,4,4679
2025-01-31_19_01,3,4.0,0.14128140596149022,3,5067
2025-01-31_19_01,4,5.0,0.10237068966732252,5,5152
2025-01-31_19_01,5,6.0,0.09923945810822453,6,3462
2025-01-31_19_02,1,1.0,0.31378721099197077,1,4226
2025-01-31_19_02,3,2.0,0.19742307081613225,2,3458
2025-01-31_19_02,2,3.0,0.155247648803925,4,5023
2025-01-31_19_02,5,4.0,0.11749833567547406,5,4740
2025-01-31_19_02,4,5.0,0.10824487642385269,3,5122
2025-01-31_19_02,6,6.0,0.10779885728864523,6,3339
2025-01-31_19_03,1,1.0,0.49248155294095114,1,3711
2025-01-31_19_03,6,2.0,0.2259492540515373,3,4256
2025-01-31_19_03,3,3.0,0.10905592455373564,6,4457
2025-01-31_19_03,4,4.0,0.07933912372950717,4,4619
2025-01-31_19_03,2,5.0,0.05927069888529418,2,4277
2025-01-31_19_03,5,6.0,0.03390344583897435,5,5343
2025-01-31_19_04,1,1.0,0.4728569002353997,4,4985
2025-01-31_19_04,4,2.0,0.2513329064742982,2,4631
2025-01-31_19_04,5,3.0,0.09720062351297235,1,4396
2025-01-31_19_04,2,4.0,0.08142505891166359,5,5060
2025-01-31_19_04,3,5.0,0.05794095248426143,6,3467
2025-01-31_19_04,6,6.0,0.03924355838140469,3,5351
2025-01-31_19_05,1,1.0,0.42646473626188103,1,4607
2025-01-31_19_05,2,2.0,0.2263414223034452,2,4702
2025-01-31_19_05,3,3.0,0.17033854050077782,3,4239
2025-01-31_19_05,5,4.0,0.0878463092116845,4,5102
2025-01-31_19_05,4,5.0,0.060380272843951144,5,5070
2025-01-31_19_05,6,6.0,0.028628718878260052,6,5363
2025-01-31_19_06,1,1.0,0.49828078745037735,1,3473
2025-01-31_19_06,3,2.0,0.23182339821729087,5,4089
2025-01-31_19_06,6,3.0,0.08171822323888273,4,4598
2025-01-31_19_06,4,4.0,0.0749058661659806,3,5074
2025-01-31_19_06,2,5.0,0.06039547366371182,2,4211
2025-01-31_19_06,5,6.0,0.052876251263756696,6,5067
2025-01-31_19_07,1,1.0,0.30476911541595064,4,4022
2025-01-31_19_07,3,2.0,0.27029082482135136,2,3737
2025-01-31_19_07,4,3.0,0.17265766832269686,1,4710
2025-01-31_19_07,5,4.0,0.1199924567507769,6,3572
2025-01-31_19_07,6,5.0,0.08088503641637185,3,3458
2025-01-31_19_07,2,6.0,0.05140489827285242,5,4081
2025-01-31_19_08,2,1.0,0.28569279302987116,3,3730
2025-01-31_19_08,5,2.0,0.27868285336985815,1,5023
2025-01-31_19_08,4,3.0,0.23110032863049024,5,4729
2025-01-31_19_08,3,4.0,0.14651134981499817,2,3156
2025-01-31_19_08,6,5.0,0.05801267515478221,4,5343
2025-01-31_19_09,1,1.0,0.509627838398579,1,4395
2025-01-31_19_09,6,2.0,0.14231257607673997,6,3562
2025-01-31_19_09,3,3.0,0.1317780509895894,2,4226
2025-01-31_19_09,5,4.0,0.07504166275454976,3,4619
2025-01-31_19_09,2,5.0,0.07387087155757217,5,3462
2025-01-31_19_09,4,6.0,0.06736900022296985,4,4837
2025-01-31_19_10,1,1.0,0.39959262170544624,1,4239
2025-01-31_19_10,3,2.0,0.2185207162705686,3,4598
2025-01-31_19_10,4,3.0,0.18411753643714346,2,4679
2025-01-31_19_10,2,4.0,0.0774505676482244,5,4457
2025-01-31_19_10,6,5.0,0.06158597998712043,6,4631
2025-01-31_19_10,5,6.0,0.058732577951496875,4,5122
2025-01-31_19_11,1,1.0,0.3939018938937522,1,4089
2025-01-31_19_11,3,2.0,0.20678491226333845,2,3711
2025-01-31_19_11,4,3.0,0.15749077549158214,5,4607
2025-01-31_19_11,2,4.0,0.09254683028823997,3,4740
2025-01-31_19_11,5,5.0,0.074653013154131,6,5060
2025-01-31_19_11,6,6.0,0.07462257490895609,4,4710
2025-01-31_19_12,1,1.0,0.4773148783185419,1,3737
2025-01-31_19_12,3,2.0,0.1836651156224527,4,4256
2025-01-31_19_12,2,3.0,0.1614407230292162,2,3473
2025-01-31_19_12,4,4.0,0.09872281739335909,5,4985
2025-01-31_19_12,6,5.0,0.0788564656364301,3,4702
2025-01-31_24_01,1,1.0,0.23234009421997467,4,4124
2025-01-31_24_01,4,2.0,0.1812004713448114,1,4227
2025-01-31_24_01,3,3.0,0.16813606925665198,6,3944
2025-01-31_24_01,2,4.0,0.15438917068671615,3,4266
2025-01-31_24_01,5,5.0,0.13813436597524056,2,4042
2025-01-31_24_01,6,6.0,0.12579982851660537,5,4236
2025-01-31_24_02,1,1.0,0.2454821841507544,1,3961
2025-01-31_24_02,5,2.0,0.1663002337864948,3,4356
2025-01-31_24_02,4,3.0,0.1573173598654084,5,3940
2025-01-31_24_02,2,4.0,0.1502363642495354,2,4645
2025-01-31_24_02,6,5.0,0.14733081356728023,4,4352
2025-01-31_24_02,3,6.0,0.13333304438052673,6,3548
2025-01-31_24_03,1,1.0,0.3498724881362756,5,4888
2025-01-31_24_03,2,2.0,0.20318209182661154,2,4514
2025-01-31_24_03,3,3.0,0.1778139794317365,6,4066
2025-01-31_24_03,4,4.0,0.11162642759405317,3,4025
2025-01-31_24_03,6,5.0,0.10429940188418413,4,4497
2025-01-31_24_03,5,6.0,0.053205611127139105,1,4003
2025-01-31_24_04,1,1.0,0.2683899946496333,2,5038
2025-01-31_24_04,2,2.0,0.1968028979890115,1,4754
2025-01-31_24_04,3,3.0,0.17590245547656594,4,4409
2025-01-31_24_04,4,4.0,0.14941518208995166,3,4831
2025-01-31_24_04,6,5.0,0.12373881108108203,5,3716
2025-01-31_24_04,5,6.0,0.08575065871375562,6,4171
2025-01-31_24_05,1,1.0,0.49134764937913616,2,4236
2025-01-31_24_05,2,2.0,0.16247070680560505,5,5068
2025-01-31_24_05,3,3.0,0.16161246091075784,1,4547
2025-01-31_24_05,4,4.0,0.08434903114064243,4,3489
2025-01-31_24_05,6,5.0,0.05659967089191346,6,4227
2025-01-31_24_05,5,6.0,0.04362048087194509,3,4057
2025-01-31_24_06,1,1.0,0.3589242515279201,2,4352
2025-01-31_24_06,2,2.0,0.21721704641911785,1,4042
2025-01-31_24_06,3,3.0,0.15496743262273804,5,4611
2025-01-31_24_06,5,4.0,0.1074003835918825,6,4388
2025-01-31_24_06,4,5.0,0.10575289226565386,3,4124
2025-01-31_24_06,6,6.0,0.055737993572687654,4,3961
2025-01-31_24_07,1,1.0,0.4516743305356004,3,4497
2025-01-31_24_07,3,2.0,0.15619348931132535,1,4356
2025-01-31_24_07,4,3.0,0.15552042060935606,4,5191
2025-01-31_24_07,2,4.0,0.10500352490546032,2,4706
2025-01-31_24_07,5,5.0,0.08384685198453751,6,4266
2025-01-31_24_07,6,6.0,0.0477613826537205,5,4888
2025-01-31_24_08,1,1.0,0.36307800157773756,1,3716
2025-01-31_24_08,3,2.0,0.21712423575033074,2,4514
2025-01-31_24_08,2,3.0,0.16566693755207065,3,3944
2025-01-31_24_08,4,4.0,0.09363688141161716,6,4645
2025-01-31_24_08,5,5.0,0.08469500395056057,5,3548
2025-01-31_24_08,6,6.0,0.07579893975768315,4,4831
2025-01-31_24_09,1,1.0,0.4916673628304791,1,4537
2025-01-31_24_09,4,2.0,0.13532636798148745,5,3783
2025-01-31_24_09,2,3.0,0.12571602989757175,2,3719
2025-01-31_24_09,5,4.0,0.08962553198972109,3,4477
2025-01-31_24_09,6,5.0,0.08308328255972863,4,5034
2025-01-31_24_09,3,6.0,0.07458142474101195,6,4471
2025-01-31_24_10,1,1.0,0.545488655708309,1,3779
2025-01-31_24_10,2,2.0,0.18836568088576233,4,3996
2025-01-31_24_10,3,3.0,0.1281109878578545,6,4427
2025-01-31_24_10,5,4.0,0.05548062033116227,3,4075
2025-01-31_24_10,6,5.0,0.04495791611388859,2,5050
2025-01-31_24_10,4,6.0,0.03759613910302325,5,4713
2025-01-31_24_11,1,1.0,0.4658029098097482,1,4573
2025-01-31_24_11,3,2.0,0.12958290947710696,5,4302
2025-01-31_24_11,6,3.0,0.11414726698547897,3,4601
2025-01-31_24_11,2,4.0,0.11243189237717056,2,4324
2025-01-31_24_11,5,5.0,0.10744971198929383,4,4848
2025-01-31_24_11,4,6.0,0.07058530936120147,6,4370
2025-01-31_24_12,1,1.0,0.3823405932923894,1,4547
2025-01-31_24_12,3,2.0,0.23621225075704144,4,5191
2025-01-31_24_12,2,3.0,0.14458793084781843,2,4611
2025-01-31_24_12,4,4.0,0.10768601329683974,3,4530
2025-01-31_24_12,5,5.0,0.08569725119045012,6,4409
2025-01-31_24_12,6,6.0,0.04347596061546096,4,5129
