race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-05-15_21_08,0.2308778847033272,0.528522574030285,0.35216579587584523,0.45692704158349984,0.906538418971691,neutral,2026-05-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-16_01_02,0.23015397719055472,0.5257868015355656,0.3354196579320132,0.4623675670579368,0.9471733896370628,upset_or_flat,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-16_01_03,0.2507190752661406,0.5355335851347796,0.38653975813329666,0.48278671553006947,0.9393348967802351,attack_or_collapse,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-16_01_10,0.21106331943219866,0.5408254729206315,0.3324633908044655,0.46585904148252033,0.9357627568750382,attack_or_collapse,2026-05-16,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-05-16_01_12,0.19276100364467572,0.5636446671550928,0.3773398772998934,0.479964556275003,0.9189163200642111,attack_or_collapse,2026-05-16,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-16_02_06,0.23205808088195465,0.5450562662469556,0.3773101459543238,0.4593360623400385,0.9497730152495563,attack_or_collapse,2026-05-16,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,MIXED,False
2026-05-16_02_12,0.28791517652630916,0.49051369997795957,0.3120670617199067,0.437007617244796,0.889246785708794,neutral,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-16_04_09,0.339577840950549,0.483375908467116,0.3286711704205059,0.43640706346683045,0.9292836152514805,stable_escape,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-16_06_06,0.271388189321167,0.5264801460929698,0.3900802788198689,0.4623624120865368,0.9523692908923487,attack_or_collapse,2026-05-16,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-05-16_07_09,0.2792244064706686,0.5204534304256636,0.3546133499531943,0.4623075699420123,0.9369041199537307,neutral,2026-05-16,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-16_10_04,0.24452688721831797,0.5252435754623528,0.33538020790968104,0.4557852259137003,0.94529220687885,upset_or_flat,2026-05-16,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-16_14_03,0.2453687171073243,0.5413921973636019,0.3920644531830533,0.4764684439700243,0.9113254926486843,attack_or_collapse,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-16_14_09,0.22134556132693683,0.5199433023017557,0.31127777088448566,0.45405522039054336,0.9431072706543585,upset_or_flat,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-16_17_07,0.28975640172839107,0.484628692520288,0.2851959450456558,0.3970387791798579,0.9439018934793173,upset_or_flat,2026-05-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-16_21_06,0.23932167895361608,0.5277062589862042,0.3587696793550962,0.46080440200515516,0.9130524384316374,neutral,2026-05-16,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-05-17_06_01,0.31107855851378513,0.4965384673606427,0.3636170164052621,0.4605350586580551,0.9208824379447502,stable_escape,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-17_06_09,0.21949597559788608,0.5477222967146222,0.3569108862571582,0.48441014565443147,0.9422808684211776,attack_or_collapse,2026-05-17,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-17_07_04,0.23143939835063337,0.5339658026051601,0.3645793790378705,0.4826013327699319,0.9355466749767818,upset_or_flat,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-17_10_01,0.2838832930825609,0.525805588854968,0.39295611794674223,0.45671179599857503,0.8937959993308316,attack_or_collapse,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-17_10_05,0.19631907454417075,0.5498133565187635,0.3636906777070567,0.48187391375061767,0.9479989251601617,attack_or_collapse,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-17_17_10,0.29163708962509055,0.5021630857231104,0.3401128601297914,0.44331352402527746,0.9255496963451167,neutral,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-17_17_12,0.25650343704651984,0.5028372133175667,0.3274096598935717,0.45756901921137205,0.9331077554833038,neutral,2026-05-17,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-05-17_19_06,0.24812787265501388,0.5191532317599984,0.3089628313302315,0.44839418277754145,0.9040172058127498,neutral,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-17_20_07,0.2683753041420651,0.5438658096098766,0.42331346322762314,0.4838442655258103,0.9348324800211167,attack_or_collapse,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-17_20_08,0.26661852767398186,0.5366470869309405,0.3686220579005142,0.4649954954364126,0.9039812760340127,neutral,2026-05-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-17_21_06,0.3045258336251583,0.5018679514584732,0.3514673992733732,0.45387505411889173,0.9105265624043304,stable_escape,2026-05-17,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-18_02_02,0.309189373133028,0.5061140409754656,0.3606334828385994,0.4574492865466158,0.9124155684224151,stable_escape,2026-05-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-18_02_05,0.21646635965668984,0.5613364201785422,0.3802789212156086,0.47840663277542306,0.9312474853163241,attack_or_collapse,2026-05-18,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-18_02_09,0.27706136906770684,0.5134717684532925,0.34807625609954185,0.45416771126832856,0.9303990665324873,neutral,2026-05-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-18_06_04,0.3176926040359403,0.48736193437423575,0.33465254333771266,0.43633370933652754,0.8846259314261374,stable_escape,2026-05-18,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-18_10_11,0.2936132456026612,0.5271066315898614,0.39967684686966065,0.45993205491097433,0.8877877716501019,attack_or_collapse,2026-05-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-18_14_10,0.21813080947012325,0.5388680747846455,0.36050593795702834,0.4758943661053519,0.953298322068023,attack_or_collapse,2026-05-18,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-19_02_09,0.278508461752302,0.5175721616130273,0.36686627869448196,0.45019978200101163,0.903379330066,neutral,2026-05-19,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-05-19_06_11,0.31453800751408234,0.4932309917592829,0.3436916212818793,0.4379743572665143,0.8896400661993371,stable_escape,2026-05-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-19_06_12,0.30466867757655836,0.5046332671079228,0.3445977214771977,0.4424531538439407,0.902274315514028,stable_escape,2026-05-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-19_14_03,0.23629327844010542,0.5357058443852863,0.37253642096950484,0.4512217574586476,0.8984470466464252,neutral,2026-05-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-19_15_06,0.2763606615656837,0.5033446702983091,0.3196329601795783,0.447797687504442,0.9228582011467396,neutral,2026-05-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-19_16_10,0.28998627851201203,0.5124522038522605,0.36512586948963144,0.4739018524918654,0.9460307250289928,upset_or_flat,2026-05-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-19_20_03,0.1778091809966811,0.5551245523021382,0.35068777572437204,0.4730978450614206,0.9506363211514948,attack_or_collapse,2026-05-19,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-19_20_05,0.330869508008714,0.48775384559737606,0.3627793843981882,0.4361348610843013,0.8957771257101448,stable_escape,2026-05-19,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-05-19_21_05,0.23625495479547964,0.5235933923795466,0.3363295126897051,0.4633274447516612,0.9206125410749035,neutral,2026-05-19,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-05-20_01_04,0.21273807449747134,0.5501025998094862,0.37893380815252414,0.48017235410660464,0.9504959126521569,attack_or_collapse,2026-05-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-20_01_05,0.2937601243295543,0.5317919663036351,0.41201224185295693,0.4721568162764576,0.9296049635073028,attack_or_collapse,2026-05-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-20_01_07,0.27777820842175477,0.5194423424895467,0.3648104517367606,0.4682223219584222,0.930599519372721,neutral,2026-05-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-20_09_06,0.2188858590310182,0.5557562149093496,0.40233359525356804,0.47765753245801346,0.9429024192575043,attack_or_collapse,2026-05-20,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-05-20_11_06,0.3054825987464016,0.5002542503729599,0.33615952949154837,0.44855751460470095,0.9051073485384814,stable_escape,2026-05-20,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-20_14_09,0.2576874898676611,0.5371753755410797,0.386355382275134,0.4751657600146224,0.9508819666674672,attack_or_collapse,2026-05-20,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-05-20_17_08,0.2830873649592894,0.5153733404362235,0.37845290957629074,0.46999935863887143,0.9332092966732595,neutral,2026-05-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-20_20_06,0.30198125401979065,0.48627921195889334,0.2979682073899187,0.40458256378527974,0.9223768439577904,stable_escape,2026-05-20,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-20_20_08,0.24970984107797758,0.5190884368975734,0.3281003861621724,0.45406467933329575,0.9409171602385982,neutral,2026-05-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-21_05_06,0.28021202157754294,0.5243845359952778,0.38088808285180076,0.46926551254078597,0.9359173083321047,neutral,2026-05-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-21_05_07,0.22995313658151917,0.5202347695696647,0.3134009572041001,0.45481947258347505,0.9367164088619311,neutral,2026-05-21,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-05-21_05_08,0.21379877304278738,0.5419895998308286,0.3557685816825781,0.4696539602998024,0.9383221824364847,attack_or_collapse,2026-05-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-21_08_12,0.2614082823760643,0.530551271724437,0.3760297358035162,0.44977099712325447,0.9006581709271229,neutral,2026-05-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-21_11_12,0.24078645794923198,0.5395261239443906,0.37330576781196734,0.468199240434803,0.9134344397378291,attack_or_collapse,2026-05-21,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-05-21_14_12,0.21302830545148924,0.5658545325331712,0.4034438394646961,0.47630064906435665,0.9047333247297126,attack_or_collapse,2026-05-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-21_15_02,0.19876043895794324,0.5462738437235979,0.35498637305632436,0.4736196603795128,0.9541647519137124,attack_or_collapse,2026-05-21,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-21_17_04,0.26365003732164644,0.5301064983322998,0.38673668357348406,0.46090423256115304,0.9242318643391706,attack_or_collapse,2026-05-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-21_18_10,0.2726696662498507,0.5105641536611298,0.34527105056339047,0.44750302372745354,0.9285364601376086,neutral,2026-05-21,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-05-22_01_04,0.226770273287086,0.5464785290396466,0.36586715902513783,0.48400241386229725,0.9446132008746474,attack_or_collapse,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-22_05_01,0.28445522832868625,0.5257978760772459,0.3710189696032397,0.47864857473250055,0.9459816038968863,upset_or_flat,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-22_05_07,0.25405023359906576,0.5366097217475184,0.38085361793415173,0.46388673555808063,0.9164179067438534,neutral,2026-05-22,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-05-22_05_11,0.3066702130313036,0.5070906526040524,0.3808625322047434,0.4453222667775909,0.8949895727909627,stable_escape,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-22_05_12,0.3069706073473053,0.48841501213631217,0.32672799731400604,0.4335285802576464,0.8914628525269969,stable_escape,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-22_09_03,0.21686483603951753,0.542513961602876,0.3406002517929278,0.4717481702866807,0.9481725651857906,attack_or_collapse,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-22_09_04,0.24471492568571676,0.5421778652097331,0.36572500650404016,0.47565617340915606,0.9481781751997953,attack_or_collapse,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-22_09_08,0.221464197322399,0.5502622047452892,0.3770965734750762,0.48418466466162624,0.933210115541507,attack_or_collapse,2026-05-22,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-22_11_01,0.2300265168292047,0.5475845575711882,0.3724327102397388,0.48522363078879194,0.9399395150925739,attack_or_collapse,2026-05-22,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,CENTER_OUTER,False
2026-05-22_13_06,0.31045212468363126,0.5149633273692851,0.36778423025549706,0.44129815815451096,0.8972287807371637,stable_escape,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-22_18_08,0.3187314101928656,0.49238217406374707,0.34868273674354155,0.4503511724890005,0.9296424599838183,stable_escape,2026-05-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-23_01_10,0.3185309732688127,0.4892630290540959,0.34641367254235594,0.43908677217254366,0.903053712664518,stable_escape,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-23_05_04,0.31351575936660975,0.5124416966102849,0.38572563811342575,0.46968354043598404,0.9350454778759069,attack_or_collapse,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-23_05_05,0.22120842145186737,0.5607824158766261,0.3896440383362293,0.4957480334252765,0.9413181851777029,attack_or_collapse,2026-05-23,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-23_09_02,0.24766383495858074,0.5362203751791221,0.3558269549939437,0.4699203118470448,0.9380723625316734,neutral,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-23_10_01,0.3459447575569526,0.4580401526340863,0.280408332376028,0.38160053574799624,0.8952300443913732,stable_escape,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-23_10_05,0.3120932460979982,0.5037999146638091,0.35077247766212294,0.4517136595992466,0.8965943230498025,stable_escape,2026-05-23,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-05-23_10_10,0.24684215533403064,0.5220273643670055,0.3533927800014449,0.44942990839763464,0.9422705520035459,neutral,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-23_11_04,0.2372584539442948,0.5333355512177873,0.36761258582711365,0.4596471136263732,0.9191608160374275,neutral,2026-05-23,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-05-23_12_05,0.3011286838685575,0.4801029847813297,0.3234249094203747,0.43931306529754754,0.8970019276760084,stable_escape,2026-05-23,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-05-23_12_06,0.24144602929297213,0.5493941132036284,0.4020453923748106,0.47513296186187937,0.944407816343957,attack_or_collapse,2026-05-23,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-23_13_03,0.25622500983538044,0.5268346808514162,0.3605370617401785,0.47165662769731054,0.9391761099598805,neutral,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-23_18_06,0.3043261676497611,0.5176236806738281,0.40086072678609846,0.4636271974994971,0.9297499294371655,attack_or_collapse,2026-05-23,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-05-23_18_08,0.3316648428585614,0.476632161990235,0.3224383779974451,0.43653635861831164,0.9185499464529869,stable_escape,2026-05-23,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-05-23_19_11,0.26539317730032397,0.5370155322040591,0.4044376209717567,0.46742162371791246,0.8952727582160324,attack_or_collapse,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-23_23_02,0.21370087710607144,0.5705098023936244,0.3832064815039872,0.4603661074731259,0.9419932978671675,attack_or_collapse,2026-05-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-24_05_11,0.2486402079641548,0.5432227639962424,0.3897429176842806,0.47376253398045576,0.9146710951167177,attack_or_collapse,2026-05-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-24_09_05,0.2944567786741724,0.516801203513951,0.3859493702665258,0.468537758741964,0.9085537245527889,attack_or_collapse,2026-05-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-24_09_07,0.19520488434328417,0.564781265633183,0.39545181534299667,0.4749057030580744,0.929801305098024,attack_or_collapse,2026-05-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-24_12_09,0.25878318749230766,0.513864486544783,0.3188558722236706,0.45438565694725624,0.9510005583923375,upset_or_flat,2026-05-24,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-05-24_13_05,0.2486060817742025,0.5267867321327881,0.3548512275727692,0.4563071473597334,0.9397138295273841,neutral,2026-05-24,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-05-24_21_04,0.2993871752129392,0.4942611802187528,0.3318399550599034,0.44124203561955144,0.882634048841771,stable_escape,2026-05-24,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-25_03_05,0.21940203224499155,0.5319460338246269,0.34492651409312414,0.46861722080672596,0.9367889112078334,neutral,2026-05-25,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-05-25_07_05,0.24999791110602024,0.5398589054030961,0.36781729658422685,0.46354439130111075,0.9418660753524987,attack_or_collapse,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-25_09_01,0.2909192240171736,0.5005762971620538,0.34989184068219953,0.4528443533475779,0.8893099989204725,neutral,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-25_09_02,0.23844804098992547,0.5475012599544934,0.38603814766746114,0.47400080846193926,0.9435099641948617,attack_or_collapse,2026-05-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-25_09_11,0.3006269648022595,0.5009500412528765,0.35027801696967986,0.4552951284996557,0.8963533666307621,stable_escape,2026-05-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-25_10_03,0.29848927284506827,0.5106516601614298,0.3752467511116053,0.4672867243797453,0.8989261298381035,neutral,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-25_12_03,0.20372963278151535,0.54195286814178,0.35253804296447133,0.4792088811957214,0.9504174845285311,attack_or_collapse,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-05-25_12_06,0.23721874844341476,0.5419053206629585,0.3592758186681867,0.4778501111722588,0.9505870853829449,attack_or_collapse,2026-05-25,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-25_13_02,0.23970628683799314,0.5411902963627772,0.3648133072488948,0.47507858115417534,0.93573262241637,attack_or_collapse,2026-05-25,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-05-25_13_04,0.216889567698361,0.5574446530212331,0.401274058035086,0.47681218383317603,0.9499837003379982,attack_or_collapse,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-25_13_10,0.3145843054148298,0.4919262596241524,0.35133957008461325,0.45087689761764865,0.8808657270843271,stable_escape,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-25_17_07,0.23856402628363527,0.5407315994630764,0.3751076147532941,0.46686074309217285,0.9485963983409987,attack_or_collapse,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-25_23_03,0.32568369027183103,0.48804133294581076,0.35290566493953157,0.45354325284078295,0.8926171296753506,stable_escape,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-25_23_07,0.2531109071164059,0.5497111569814672,0.41887426310345965,0.48207423019274653,0.9250990329727911,attack_or_collapse,2026-05-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-26_06_11,0.2577125008738634,0.5151318339917929,0.34702261862155515,0.45612381915396394,0.9138170420799823,neutral,2026-05-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-26_10_09,0.247369912482742,0.5565343771788334,0.4293724468003497,0.4985244957642584,0.9440656896012714,attack_or_collapse,2026-05-26,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-26_15_03,0.24047590627043486,0.5259069318398488,0.3551005231450106,0.47565464724482404,0.9445976840447793,upset_or_flat,2026-05-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-26_15_06,0.24191718881209343,0.5396224331057288,0.3812525930940045,0.48291655483058343,0.9502040731840579,attack_or_collapse,2026-05-26,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-26_17_11,0.24757153561971573,0.5295475827229386,0.34022944870028843,0.463036674638039,0.9242781857506189,neutral,2026-05-26,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-27_06_01,0.267747458831257,0.49905937505560666,0.31630300402445394,0.4402151031737055,0.9125544502895334,neutral,2026-05-27,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-27_06_08,0.2617958688719133,0.5285548409848743,0.3823131211251029,0.45528638581763037,0.9165514087534534,neutral,2026-05-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-27_10_07,0.19421142422326848,0.5619495489231647,0.3863978444614711,0.48311713260636113,0.9348006612719479,attack_or_collapse,2026-05-27,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-05-27_13_10,0.2798984512317426,0.5123209920511731,0.34863622134899075,0.45308297007150966,0.9409650137680083,neutral,2026-05-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-28_01_01,0.2181215560426274,0.5575116350949825,0.3938302047320823,0.48287659616343465,0.9464109261296958,attack_or_collapse,2026-05-28,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-05-28_01_11,0.30155749320015673,0.5093566961221554,0.37871585084867165,0.4445323528026027,0.8867817999787732,stable_escape,2026-05-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-28_02_11,0.3207647021875279,0.48759247938795136,0.35160319217251723,0.4365342991151772,0.8948862688158836,stable_escape,2026-05-28,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-05-28_03_11,0.3512416663242756,0.46678842102425816,0.33500953845681203,0.43754144056376304,0.8951044180890932,stable_escape,2026-05-28,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-28_06_01,0.2189238515791783,0.5243491658412681,0.3178221994157369,0.44835993940381724,0.9244549479457657,neutral,2026-05-28,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-28_06_10,0.2546452782359746,0.5244145504709208,0.35274550380027103,0.4441119316632758,0.9015073150553943,neutral,2026-05-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-28_17_05,0.3616158590636049,0.44988721664133713,0.29936419015770194,0.3876199369776826,0.8878656077364331,stable_escape,2026-05-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-28_21_03,0.2931512813711177,0.5088795287672023,0.3668797667609407,0.45003617116316297,0.9058258694643341,neutral,2026-05-28,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-28_24_04,0.29978488768526973,0.510382333270216,0.37758944862143423,0.4590121014356292,0.9459362598401687,upset_or_flat,2026-05-28,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-05-29_06_10,0.24644189771546657,0.519997760286576,0.34651572090713645,0.4452702017596609,0.9108368742930262,neutral,2026-05-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-29_08_01,0.32108389092469003,0.49186185389164677,0.3500487242591174,0.4254721700877936,0.8892715489604696,stable_escape,2026-05-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-29_11_11,0.25334454385006866,0.5315669918065884,0.3535920368281956,0.4526994639014149,0.9248240998060226,neutral,2026-05-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-29_14_07,0.289339155827706,0.5300760040741992,0.4034664681969843,0.4696983802383987,0.9471388090276007,attack_or_collapse,2026-05-29,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
